Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
02520_00000.ppm;49;51;5;5;44;45;2
02520_00001.ppm;56;59;5;5;51;53;2
02520_00002.ppm;76;84;6;7;70;76;2
02520_00003.ppm;63;67;5;6;57;61;2
00025_00000.ppm;71;57;6;5;65;51;2
00025_00001.ppm;69;54;6;5;63;49;2
00025_00002.ppm;67;53;6;5;61;47;2
00017_00000.ppm;107;108;9;9;98;99;0
00017_00001.ppm;94;98;8;8;86;89;0
00017_00002.ppm;100;106;8;9;91;96;0
00021_00000.ppm;57;61;5;5;51;55;0
00021_00001.ppm;59;62;5;5;53;56;0
00021_00002.ppm;60;67;5;6;55;60;0
01983_00000.ppm;105;110;9;9;95;100;1
01983_00001.ppm;216;213;18;18;197;195;1
01983_00002.ppm;69;76;6;6;63;69;1
01987_00000.ppm;58;63;5;5;53;57;1
01987_00001.ppm;85;97;7;8;78;89;1
01987_00002.ppm;157;176;13;15;143;161;1
01988_00000.ppm;191;216;16;18;175;197;1
01988_00001.ppm;92;103;8;9;83;94;1
01988_00002.ppm;62;68;5;6;56;62;1
01991_00000.ppm;57;60;5;5;51;55;1
01991_00001.ppm;86;94;7;8;79;85;1
01991_00002.ppm;193;189;16;16;177;173;1
02220_00000.ppm;151;156;13;13;138;143;1
02220_00001.ppm;62;69;5;6;56;63;1
02220_00002.ppm;44;46;5;5;39;40;1
00398_00000.ppm;212;219;18;18;193;201;1
00398_00001.ppm;119;129;10;11;108;118;1
00398_00002.ppm;152;163;13;14;139;149;1
00414_00000.ppm;92;96;8;8;84;88;1
00414_00001.ppm;74;80;6;7;68;72;1
00414_00002.ppm;63;70;5;6;57;63;1
00424_00000.ppm;124;131;10;11;114;120;1
00424_00001.ppm;99;107;8;9;90;97;1
00424_00002.ppm;82;87;7;7;75;79;1
00252_00000.ppm;80;74;7;6;72;67;1
00252_00001.ppm;81;75;7;6;73;69;1
00252_00002.ppm;84;83;7;7;76;75;1
