Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
01983_00000.ppm;105;110;9;9;95;100;0
01983_00001.ppm;216;213;18;18;197;195;0
01983_00002.ppm;69;76;6;6;63;69;0
01987_00000.ppm;58;63;5;5;53;57;0
01987_00001.ppm;85;97;7;8;78;89;0
01987_00002.ppm;157;176;13;15;143;161;0
01988_00000.ppm;191;216;16;18;175;197;0
01988_00001.ppm;92;103;8;9;83;94;0
01988_00002.ppm;62;68;5;6;56;62;0
01991_00000.ppm;57;60;5;5;51;55;0
01991_00001.ppm;86;94;7;8;79;85;0
01991_00002.ppm;193;189;16;16;177;173;0
02220_00000.ppm;151;156;13;13;138;143;0
02220_00001.ppm;62;69;5;6;56;63;0
02220_00002.ppm;44;46;5;5;39;40;0
00398_00000.ppm;212;219;18;18;193;201;0
00398_00001.ppm;119;129;10;11;108;118;0
00398_00002.ppm;152;163;13;14;139;149;0
00414_00000.ppm;92;96;8;8;84;88;0
00414_00001.ppm;74;80;6;7;68;72;0
00414_00002.ppm;63;70;5;6;57;63;0
00424_00000.ppm;124;131;10;11;114;120;0
00424_00001.ppm;99;107;8;9;90;97;0
00424_00002.ppm;82;87;7;7;75;79;0
00252_00000.ppm;80;74;7;6;72;67;0
00252_00001.ppm;81;75;7;6;73;69;0
00252_00002.ppm;84;83;7;7;76;75;0
01992_00000.ppm;302;323;25;27;277;295;2
01992_00001.ppm;127;123;11;10;116;112;2
01992_00002.ppm;81;80;7;7;74;73;2
02042_00000.ppm;263;271;22;23;241;248;2
02042_00001.ppm;178;178;15;15;163;162;2
02042_00002.ppm;106;105;9;9;97;96;2
02271_00000.ppm;242;262;20;22;221;239;2
02271_00001.ppm;63;63;5;5;57;58;2
02271_00002.ppm;50;50;5;5;44;44;2
02275_00000.ppm;31;32;5;5;26;27;2
02275_00001.ppm;31;31;5;5;26;25;2
02275_00002.ppm;32;32;5;5;26;26;2
02281_00000.ppm;151;154;13;13;138;141;2
02281_00001.ppm;91;87;8;7;82;80;2
02281_00002.ppm;75;71;6;6;68;64;2
02380_00000.ppm;108;118;9;10;99;107;2
02380_00001.ppm;142;145;12;12;129;132;2
02380_00002.ppm;72;79;6;7;66;71;2
02431_00000.ppm;184;184;15;15;168;169;2
02431_00001.ppm;107;104;9;9;98;94;2
02431_00002.ppm;86;87;7;7;78;79;2
02465_00000.ppm;67;64;6;5;60;58;2
